scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_20_21_10_24,000169,48,late,1996|2005|2014,1996|2005|2014,2014|1996,2,0.8867,0.8754,0.7517,38304,798.0
2021_08_22_07_52_02,000071,167,late,3477|3486|3495|3504|3513,3477|3486|3495|3504|3513,3477|3513|3495,3,0.8842,0.8683,0.7449,202916,1215.1
2021_08_22_21_41_24,000069,50,late,886|895|904,886|895|904,886|895|904,3,0.9856,0.9761,0.9479,46452,929.0
2021_08_22_21_41_24,000169,21,late,886|895|904,886|895|904,904|886|895,3,0.9303,0.9303,0.9017,13188,628.0
2021_08_23_16_06_26,000169,50,late,243|252|261,243|252|261,243|252|261,3,0.9098,0.906,0.8188,40236,804.7
2021_08_23_16_06_26,000269,34,late,243|252|261,243|252|261,243|252|261,3,0.921,0.9052,0.7979,22064,648.9
2021_08_23_17_22_47,000169,52,late,574|583|592,574|583|592,583|592|574,3,0.9797,0.9777,0.9328,60228,1158.2
2021_08_23_21_07_10,000169,50,late,160|169|178,160|169|178,160|169|178,3,0.7106,0.7106,0.6948,46928,938.6
2021_08_23_21_07_10,000269,41,late,160|169|178,160|169|178,169|178|160,3,0.7267,0.7267,0.6827,35028,854.3
2021_08_23_21_47_19,000169,27,late,225|234|243,225|234|243,225|234|243,3,0.7644,0.7644,0.6794,45668,1691.4
2021_08_24_07_45_41,000170,85,late,121|130|139|148,121|139|148,121|139|148,3,0.7027,0.6932,0.6029,91336,1074.5
2021_08_24_11_37_54,000269,4,late,301|310|319,301|310|319,319|301,2,0.9312,0.9312,0.9046,1260,315.0
