scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_18_19_11_02,000070,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1197|1206|1215,4,0.918,0.918,0.8993,30632,612.6
2021_08_18_19_11_02,000170,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1197|1206|1215,4,0.9383,0.9383,0.9271,33908,678.2
2021_08_18_19_11_02,000270,22,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1197|1206|1215,4,0.9664,0.9664,0.9627,15288,694.9
2021_08_20_20_39_00,000169,50,late,1234|1243|1252,1234|1243|1252,1234|1243|1252,3,0.9755,0.9755,0.9547,35280,705.6
2021_08_20_20_39_00,000269,10,late,1234|1243|1252,1234|1243|1252,1234|1243|1252,3,0.9155,0.9155,0.9091,5768,576.8
2021_08_21_09_09_41,000070,150,late,476|485|494|503,476|494|503,476|494|503,3,0.9898,0.9871,0.9683,92764,618.4
2021_08_21_22_21_37,000269,34,late,2987|2996|3005,2987|2996|3005,2987|2996|3005,3,0.9787,0.9745,0.9503,33404,982.5
2021_08_22_06_43_37,000170,50,late,3152|3161|3170|3179,3152|3161|3170|3179,3152|3161|3170|3179,4,1.0,1.0,1.0,54012,1080.2
2021_08_22_06_43_37,000270,50,late,3152|3161|3170|3179,3152|3161|3170|3179,3152|3161|3170|3179,4,0.9821,0.9801,0.9532,55552,1111.0
2021_08_22_06_43_37,000370,31,late,3152|3161|3170|3179,3152|3161|3170|3179,3152|3161|3170|3179,4,0.9978,0.9978,0.9978,34860,1124.5
2021_08_22_07_24_12,000170,50,late,3314|3323|3332|3341,3314|3323|3332|3341,3314|3323|3332|3341,4,0.9564,0.9564,0.938,66080,1321.6
2021_08_22_07_24_12,000270,50,late,3314|3323|3332|3341,3314|3332|3341,3314|3332|3341,3,0.9654,0.9654,0.9631,44212,884.2
2021_08_22_07_24_12,000370,40,late,3314|3323|3332|3341,3314|3332|3341,3314|3332|3341,3,0.9477,0.9477,0.9127,34328,858.2
2021_08_22_10_10_40,000169,52,late,7655|7664|7673,7655|7664|7673,7655|7664|7673,3,0.6113,0.6031,0.5807,19208,369.4
2021_08_22_10_46_58,000069,50,late,3643|3652|3661,3643|3652|3661,3643|3652|3661,3,0.9388,0.9361,0.8809,83524,1670.5
2021_08_22_10_46_58,000269,27,late,3643|3652|3661,3643|3652|3661,3643|3652|3661,3,0.7181,0.7155,0.6721,32228,1193.6
2021_08_22_22_30_58,000169,46,late,1241|1250|1259,1241|1250|1259,1241|1250|1259,3,0.6261,0.6085,0.5216,93632,2035.5
2021_08_23_11_22_46,000369,6,late,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.8964,0.8964,0.8964,2688,448.0
2021_08_23_17_07_55,000169,36,late,407|416|425,407|416|425,407|416|425,3,0.8474,0.8474,0.801,33880,941.1
2021_08_23_22_31_01,000070,50,late,939|948|957|966,939|948|957,939|948|957,3,0.8864,0.8864,0.8647,57064,1141.3
2021_08_23_22_31_01,000170,63,late,939|948|957|966,939|948|957|966,939|948|957|966,4,0.8429,0.8385,0.7862,92260,1464.4
2021_08_23_23_08_17,000169,53,late,47|56|65,47|56|65,47|56|65,3,0.6977,0.6945,0.6311,59528,1123.2
2021_08_24_21_29_28,000069,50,late,4796|4805|4814,4796|4805|4814,4796|4805|4814,3,0.7145,0.7145,0.6675,42336,846.7
2021_08_24_21_29_28,000169,50,late,4796|4805|4814,4796|4805|4814,4796|4805|4814,3,0.7871,0.7853,0.7233,51884,1037.7
2021_08_24_21_29_28,000269,31,late,4796|4805|4814,4796|4805|4814,4796|4805|4814,3,0.7852,0.7738,0.703,33404,1077.5
2021_09_09_13_20_58,000270,50,late,1244|1252|1260|1268,1244|1252|1260,1244|1252|1260,3,0.8228,0.809,0.7012,62552,1251.0
2021_09_09_13_20_58,000370,241,late,1244|1252|1260|1268,1244|1252|1260,1244|1252|1260,3,0.8696,0.8562,0.7436,336084,1394.5
2021_09_09_23_21_21,000471,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6862|6871|6889,4,0.1198,0.1198,0.089,76888,1537.8
2021_09_09_23_21_21,000571,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6862|6871|6889,4,0.3173,0.3134,0.2481,39536,790.7
2021_09_09_23_21_21,000671,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6862|6871|6889,4,0.5923,0.5829,0.4805,55496,1109.9
2021_09_09_23_21_21,000771,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6862|6871|6889,4,0.6776,0.6764,0.6284,66696,1333.9
2021_09_09_23_21_21,000871,50,late,6853|6862|6871|6880|6889,6853|6871|6889,6853|6871|6889,3,0.3814,0.3747,0.2985,48860,977.2
2021_09_09_23_21_21,000971,1,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6862|6871|6889,4,0.4286,0.4286,0.3757,1512,1512.0
2021_09_10_12_07_11,000471,183,late,207|216|225|234|243,207|225|234,207|225|234,3,0.7275,0.7118,0.6483,198464,1084.5
2021_08_21_09_09_41,000370,24,intermediate,476|485|494|503,476|485|494,476|485|494,3,0.9732,0.9732,0.9506,8729600,363733.3
2021_08_22_07_24_12,000070,50,intermediate,3314|3323|3332|3341,3314|3323|3332|3341,3314|3323|3332|3341,4,0.9982,0.9982,0.9968,21120000,422400.0
2021_08_22_10_46_58,000169,50,intermediate,3643|3652|3661,3643|3652|3661,3643|3652|3661,3,0.9037,0.9024,0.8723,14080000,281600.0
2021_08_23_11_22_46,000169,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.9631,0.9631,0.9631,14080000,281600.0
2021_08_23_11_22_46,000269,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.893,0.893,0.8883,14080000,281600.0
