scenario,frame_idx,frame_name,ego_cav,com_range_m,bandwidth_mbps,all_cavs,in_range_cavs,selected_cavs,n_selected,fusion_method,reason,llm_response_time_s
2021_08_20_21_10_24,50,000169,2014,45.0,5.49,1996|2005|2014,1996|2005|2014,2014|1996|2005,3,late,Severe bandwidth constraints limit the strategy to late fusion; both CAVs are included to maximize eastward visibility.,48.3
2021_08_22_07_52_02,0,000071,3477,45.0,51.99,3477|3486|3495|3504|3513,3477|3486|3495|3504|3513,3477|3513|3495,3,early,Diverse spatial coverage from West and East with sufficient bandwidth for high-accuracy early fusion.,49.65
2021_08_22_21_41_24,0,000069,886,45.0,5.43,886|895|904,886|895|904,886|895|904,3,late,Low bandwidth restricts fusion to late method; both Southern CAVs included for maximum longitudinal coverage.,39.25
2021_08_22_21_41_24,50,000169,904,45.0,5.44,886|895|904,886|895|904,904|886|895,3,late,Severe bandwidth limitation necessitates late fusion; both Southern CAVs are kept for longitudinal visibility.,32.74
2021_08_23_16_06_26,50,000169,243,45.0,21.99,243|252|261,243|252|261,243|252|261,3,late,Diverse spatial coverage from SE and E directions; late fusion used to ensure stability for the distal CAV 261.,40.68
2021_08_23_16_06_26,100,000269,243,45.0,21.66,243|252|261,243|252|261,243|252|261,3,intermediate,Maintained diverse spatial coverage while upgrading to intermediate fusion as bandwidth allows for higher accuracy.,34.72
2021_08_23_17_22_47,50,000169,583,45.0,22.54,574|583|592,574|583|592,583|592,2,late,Redundant southern coverage and limited bandwidth necessitate selecting only the closest CAV using late fusion.,43.47
2021_08_23_21_07_10,50,000169,160,45.0,5.62,160|169|178,160|169|178,160|169|178,3,late,"Diverse spatial coverage provided by SE and NE vehicles, but bandwidth is too limited for raw or feature-map transmission.",38.15
2021_08_23_21_07_10,100,000269,169,45.0,5.65,160|169|178,160|169|178,169|178|160,3,late,"Bandwidth is extremely limited, necessitating late fusion despite the redundant northern positioning of the CAVs.",39.48
2021_08_23_21_47_19,50,000169,225,45.0,5.59,225|234|243,225|234|243,225|234|243,3,late,"Low bandwidth limits fusion to late strategy, while CAVs 234 and 243 provide diverse spatial coverage.",35.36
2021_08_24_07_45_41,50,000170,121,45.0,56.09,121|130|139|148,121|139|148,121|139|148,3,intermediate,Complementary spatial coverage in the East/Southeast with sufficient bandwidth for feature-level fusion.,37.32
2021_08_24_11_37_54,100,000269,319,45.0,56.31,301|310|319,301|310|319,319|301,2,early,Redundant coverage in the south; selected the closest CAV using early fusion due to ample bandwidth.,31.78
