scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_20_21_10_24,000169,48,late,1996|2005|2014,1996|2005|2014,2014|1996|2005,3,0.9316,0.927,0.8355,79996,1666.6
2021_08_22_21_41_24,000069,50,late,886|895|904,886|895|904,886|895|904,3,0.9856,0.9761,0.9479,46452,929.0
2021_08_22_21_41_24,000169,21,late,886|895|904,886|895|904,904|886|895,3,0.9303,0.9303,0.9017,13188,628.0
2021_08_23_16_06_26,000169,50,late,243|252|261,243|252|261,243|252|261,3,0.9098,0.906,0.8188,40236,804.7
2021_08_23_17_22_47,000169,52,late,574|583|592,574|583|592,583|592,2,0.9797,0.9777,0.9328,30492,586.4
2021_08_23_21_07_10,000169,50,late,160|169|178,160|169|178,160|169|178,3,0.7106,0.7106,0.6948,46928,938.6
2021_08_23_21_07_10,000269,41,late,160|169|178,160|169|178,169|178|160,3,0.7267,0.7267,0.6827,35028,854.3
2021_08_23_21_47_19,000169,27,late,225|234|243,225|234|243,225|234|243,3,0.7644,0.7644,0.6794,45668,1691.4
2021_08_23_16_06_26,000269,34,intermediate,243|252|261,243|252|261,243|252|261,3,0.9291,0.9291,0.9113,9574400,281600.0
2021_08_24_07_45_41,000170,85,intermediate,121|130|139|148,121|139|148,121|139|148,3,0.8393,0.835,0.7428,18585600,218654.1
2021_08_22_07_52_02,000071,167,early,3477|3486|3495|3504|3513,3477|3486|3495|3504|3513,3477|3513|3495,3,0.9033,0.8845,0.7756,309716832,1854591.8
2021_08_24_11_37_54,000269,4,early,301|310|319,301|310|319,319|301,2,0.8019,0.8019,0.7785,3738224,934556.0
