scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_20_21_10_24,000169,48,late,1996|2005|2014,1996|2005|2014,2014|1996|2005,3,0.9316,0.927,0.8355,79996,1666.6
2021_08_22_07_52_02,000071,167,late,3477|3486|3495|3504|3513,3477|3486|3495|3504|3513,3477|3513|3495|3486|3504,5,0.8963,0.8847,0.7884,400344,2397.3
2021_08_22_21_41_24,000069,50,late,886|895|904,886|895|904,886|895,2,0.99,0.9677,0.9226,23212,464.2
2021_08_22_21_41_24,000169,21,late,886|895|904,886|895|904,904|886|895,3,0.9303,0.9303,0.9017,13188,628.0
2021_08_23_16_06_26,000169,50,late,243|252|261,243|252|261,243|252|261,3,0.9098,0.906,0.8188,40236,804.7
2021_08_23_16_06_26,000269,34,late,243|252|261,243|252|261,243|252|261,3,0.921,0.9052,0.7979,22064,648.9
2021_08_23_17_22_47,000169,52,late,574|583|592,574|583|592,583|592|574,3,0.9797,0.9777,0.9328,60228,1158.2
2021_08_23_21_07_10,000169,50,late,160|169|178,160|169|178,160|169|178,3,0.7106,0.7106,0.6948,46928,938.6
2021_08_23_21_07_10,000269,41,late,160|169|178,160|169|178,169|160,2,0.7133,0.7062,0.6269,17220,420.0
2021_08_23_21_47_19,000169,27,late,225|234|243,225|234|243,225|234|243,3,0.7644,0.7644,0.6794,45668,1691.4
2021_08_24_11_37_54,000269,4,late,301|310|319,301|310|319,319|301|310,3,0.9349,0.9349,0.9349,2492,623.0
2021_08_24_07_45_41,000170,85,intermediate,121|130|139|148,121|139|148,121|148,2,0.8098,0.8027,0.7072,11968000,140800.0
