scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_20_21_10_24,000169,48,late,1996|2005|2014,1996|2005|2014,2014,1,0.8867,0.8754,0.7517,0,0.0
2021_08_22_21_41_24,000069,50,late,886|895|904,886|895|904,886,1,0.9733,0.9511,0.8802,0,0.0
2021_08_22_21_41_24,000169,21,late,886|895|904,886|895|904,904|886,2,0.9511,0.9511,0.897,7056,336.0
2021_08_23_17_22_47,000169,52,late,574|583|592,574|583|592,583,1,0.9661,0.9604,0.8926,0,0.0
2021_08_22_07_52_02,000071,167,intermediate,3477|3486|3495|3504|3513,3477|3486|3495|3504|3513,3477|3513|3486,3,0.8996,0.8977,0.844,47027200,281600.0
2021_08_23_16_06_26,000169,50,intermediate,243|252|261,243|252|261,243|252|261,3,0.8955,0.893,0.8585,14080000,281600.0
2021_08_23_16_06_26,000269,34,intermediate,243|252|261,243|252|261,243|252|261,3,0.9312,0.9312,0.9139,9574400,281600.0
2021_08_23_21_07_10,000169,50,intermediate,160|169|178,160|169|178,160,1,0.7782,0.7705,0.6811,0,0.0
2021_08_23_21_07_10,000269,41,intermediate,160|169|178,160|169|178,169,1,0.8224,0.8202,0.7672,5772800,140800.0
2021_08_23_21_47_19,000169,27,intermediate,225|234|243,225|234|243,225|243,2,0.848,0.8461,0.7942,3801600,140800.0
2021_08_24_07_45_41,000170,85,intermediate,121|130|139|148,121|139|148,121|139,2,0.8085,0.803,0.6724,6617600,77854.1
2021_08_24_11_37_54,000269,4,intermediate,301|310|319,301|310|319,319|301,2,0.9444,0.9444,0.9444,563200,140800.0
