scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_18_19_11_02,000070,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1206|1197|1215,4,0.918,0.918,0.8993,30632,612.6
2021_08_18_19_11_02,000170,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1206|1197|1215,4,0.9383,0.9383,0.9271,33908,678.2
2021_08_18_19_11_02,000270,22,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1206|1215|1197,4,0.9664,0.9664,0.9627,15288,694.9
2021_08_20_20_39_00,000169,50,late,1234|1243|1252,1234|1243|1252,1234|1252|1243,3,0.9755,0.9755,0.9547,35280,705.6
2021_08_20_20_39_00,000269,10,late,1234|1243|1252,1234|1243|1252,1234|1243|1252,3,0.9155,0.9155,0.9091,5768,576.8
2021_08_21_09_09_41,000070,150,intermediate,476|485|494|503,476|494|503,476|503|494,3,0.9928,0.9928,0.9872,63360000,422400.0
2021_08_21_09_09_41,000370,24,intermediate,476|485|494|503,476|485|494,485|476|494,3,0.9732,0.9732,0.9506,8729600,363733.3
2021_08_21_22_21_37,000269,34,late,2987|2996|3005,2987|2996|3005,2987|2996|3005,3,0.9787,0.9745,0.9503,33404,982.5
2021_08_22_06_43_37,000170,50,intermediate,3152|3161|3170|3179,3152|3161|3170|3179,3152|3170|3179|3161,4,1.0,1.0,1.0,21120000,422400.0
2021_08_22_06_43_37,000270,50,intermediate,3152|3161|3170|3179,3152|3161|3170|3179,3152|3170|3179|3161,4,0.9765,0.9746,0.9461,21120000,422400.0
2021_08_22_06_43_37,000370,31,intermediate,3152|3161|3170|3179,3152|3161|3170|3179,3152|3161|3179|3170,4,0.9975,0.9975,0.9975,13094400,422400.0
2021_08_22_07_24_12,000070,50,intermediate,3314|3323|3332|3341,3314|3323|3332|3341,3314|3332|3341|3323,4,0.9982,0.9982,0.9968,21120000,422400.0
2021_08_22_07_24_12,000170,50,intermediate,3314|3323|3332|3341,3314|3323|3332|3341,3314|3332|3341|3323,4,0.9983,0.9983,0.9967,21120000,422400.0
2021_08_22_07_24_12,000270,50,intermediate,3314|3323|3332|3341,3314|3332|3341,3314|3332|3341,3,0.9902,0.9902,0.9869,21120000,422400.0
2021_08_22_07_24_12,000370,40,intermediate,3314|3323|3332|3341,3314|3332|3341,3314|3332|3341,3,0.9882,0.9882,0.9853,16896000,422400.0
2021_08_22_10_10_40,000169,52,intermediate,7655|7664|7673,7655|7664|7673,7655|7673|7664,3,0.9917,0.9881,0.9881,14643200,281600.0
2021_08_22_10_46_58,000069,50,intermediate,3643|3652|3661,3643|3652|3661,3643|3652|3661,3,0.9704,0.969,0.9384,14080000,281600.0
2021_08_22_10_46_58,000169,50,intermediate,3643|3652|3661,3643|3652|3661,3661|3643|3652,3,0.9037,0.9024,0.8723,14080000,281600.0
2021_08_22_10_46_58,000269,27,intermediate,3643|3652|3661,3643|3652|3661,3661|3643|3652,3,0.8838,0.8748,0.7926,7603200,281600.0
2021_08_22_22_30_58,000169,46,late,1241|1250|1259,1241|1250|1259,1241|1259|1250,3,0.6261,0.6085,0.5216,93632,2035.5
2021_08_23_11_22_46,000169,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.9631,0.9631,0.9631,14080000,281600.0
2021_08_23_11_22_46,000269,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.893,0.893,0.8883,14080000,281600.0
2021_08_23_11_22_46,000369,6,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,1.0,1.0,1.0,1689600,281600.0
2021_08_23_17_07_55,000169,36,intermediate,407|416|425,407|416|425,407|425|416,3,0.9361,0.934,0.8799,10137600,281600.0
2021_08_23_22_31_01,000070,50,late,939|948|957|966,939|948|957,939|957|948,3,0.8864,0.8864,0.8647,57064,1141.3
2021_08_23_22_31_01,000170,63,late,939|948|957|966,939|948|957|966,939|948|957|966,4,0.8429,0.8385,0.7862,92260,1464.4
2021_08_23_23_08_17,000169,53,late,47|56|65,47|56|65,47|65|56,3,0.6977,0.6945,0.6311,59528,1123.2
2021_08_24_21_29_28,000069,50,late,4796|4805|4814,4796|4805|4814,4796|4805|4814,3,0.7145,0.7145,0.6675,42336,846.7
2021_08_24_21_29_28,000169,50,late,4796|4805|4814,4796|4805|4814,4814|4796|4805,3,0.7871,0.7853,0.7233,51884,1037.7
