scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_18_19_11_02,000070,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1206|1197|1215,4,0.918,0.918,0.8993,30632,612.6
2021_08_18_19_11_02,000170,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1206|1197|1215,4,0.9383,0.9383,0.9271,33908,678.2
2021_08_18_19_11_02,000270,22,late,1188|1197|1206|1215,1188|1197|1206|1215,1188|1206|1215|1197,4,0.9664,0.9664,0.9627,15288,694.9
2021_08_20_20_39_00,000169,50,late,1234|1243|1252,1234|1243|1252,1234|1252|1243,3,0.9755,0.9755,0.9547,35280,705.6
2021_08_20_20_39_00,000269,10,late,1234|1243|1252,1234|1243|1252,1234|1243|1252,3,0.9155,0.9155,0.9091,5768,576.8
2021_08_21_09_09_41,000070,150,late,476|485|494|503,476|494|503,476|503|494,3,0.9793,0.9756,0.9351,92764,618.4
2021_08_21_22_21_37,000269,34,late,2987|2996|3005,2987|2996|3005,2987|2996|3005,3,0.9787,0.9745,0.9503,33404,982.5
2021_08_22_06_43_37,000170,50,late,3152|3161|3170|3179,3152|3161|3170|3179,3152|3170|3179|3161,4,1.0,1.0,1.0,54012,1080.2
2021_08_22_06_43_37,000270,50,late,3152|3161|3170|3179,3152|3161|3170|3179,3152|3170|3179|3161,4,0.9821,0.9801,0.9532,55552,1111.0
2021_08_22_06_43_37,000370,31,late,3152|3161|3170|3179,3152|3161|3170|3179,3152|3161|3179|3170,4,0.9978,0.9978,0.9978,34860,1124.5
2021_08_22_10_46_58,000069,50,late,3643|3652|3661,3643|3652|3661,3643|3652|3661,3,0.9388,0.9361,0.8809,83524,1670.5
2021_08_22_22_30_58,000169,46,late,1241|1250|1259,1241|1250|1259,1241|1259|1250,3,0.6261,0.6085,0.5216,93632,2035.5
2021_08_23_22_31_01,000070,50,late,939|948|957|966,939|948|957,939|957|948,3,0.8962,0.8934,0.871,57064,1141.3
2021_08_23_22_31_01,000170,63,late,939|948|957|966,939|948|957|966,939|948|957|966,4,0.8429,0.8385,0.7862,92260,1464.4
2021_08_23_23_08_17,000169,53,late,47|56|65,47|56|65,47|65|56,3,0.6977,0.6945,0.6311,59528,1123.2
2021_08_24_21_29_28,000069,50,late,4796|4805|4814,4796|4805|4814,4796|4805|4814,3,0.7145,0.7145,0.6675,42336,846.7
2021_08_24_21_29_28,000169,50,late,4796|4805|4814,4796|4805|4814,4814|4796,2,0.7607,0.7589,0.6837,26516,530.3
2021_08_24_21_29_28,000269,31,late,4796|4805|4814,4796|4805|4814,4814|4796,2,0.8083,0.7967,0.6956,16856,543.7
2021_09_09_13_20_58,000270,50,late,1244|1252|1260|1268,1244|1252|1260,1244|1260|1252,3,0.8228,0.809,0.7012,62552,1251.0
2021_09_09_23_21_21,000471,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6889|6871|6853,3,0.1509,0.1509,0.1154,40656,813.1
2021_09_09_23_21_21,000571,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6862|6871|6853,3,0.2944,0.2834,0.2006,30184,603.7
2021_09_09_23_21_21,000671,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6862|6871|6853,3,0.6592,0.6452,0.539,33096,661.9
2021_09_09_23_21_21,000771,50,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6862|6889,3,0.7485,0.7461,0.6833,45024,900.5
2021_09_09_23_21_21,000871,50,late,6853|6862|6871|6880|6889,6853|6871|6889,6853|6889,2,0.5593,0.5391,0.4247,21952,439.0
2021_09_09_23_21_21,000971,1,late,6853|6862|6871|6880|6889,6853|6862|6871|6889,6889|6853|6871,3,0.6,0.6,0.4833,924,924.0
2021_08_21_09_09_41,000370,24,intermediate,476|485|494|503,476|485|494,485|476,2,0.8564,0.8564,0.8478,3379200,140800.0
2021_08_22_07_24_12,000070,50,intermediate,3314|3323|3332|3341,3314|3323|3332|3341,3314|3323,2,0.9956,0.9956,0.9956,7040000,140800.0
2021_08_22_07_24_12,000170,50,intermediate,3314|3323|3332|3341,3314|3323|3332|3341,3314|3332|3323,3,0.9937,0.9937,0.9937,14080000,281600.0
2021_08_22_07_24_12,000270,50,intermediate,3314|3323|3332|3341,3314|3332|3341,3314|3332,2,0.9289,0.9266,0.9121,7040000,140800.0
